11.679611223810872,2.824728286101395
12.08889308350873,1.2143726164115527
-0.4919642022811882,-1.3313506770775518
-0.7557088901035357,-1.1510525458549237
-0.6424314550391935,-1.1410416244090336
-1.2375240973471144,-1.2029645063095233
-1.3081092669187901,-1.0605746208064653
-1.7225525186757047,-0.8133730569823949
-1.7026544871380285,-0.1955347720813596
-2.1309464939608564,0.14588146102274235
-1.782927927245391,-0.01850397664661059
-2.334725160578378,0.6291826194418981
-2.058252915168293,0.9728849427714636
-2.3143227568899487,1.3915823012079542
-1.8453460564630744,1.6540318744644398
-2.030373609732249,2.104294630973262
-1.9563926185814569,2.479296650683233
-1.4641186508291963,2.588778021925365
-1.3960330507698997,2.7520257823114025
-0.8899351882712522,3.0911485560831835
-0.6575330434001706,3.54462131766136
-0.08914602227843405,3.547790819682914
0.22307807512134087,4.095354669039234
1.077775144250387,3.7252371089143543
1.6214562034956734,3.9463796527659993
2.0177046173872966,3.725635777428438
2.4302661492498427,3.7288673833983643
2.9395268135740213,3.112002515618333
3.6738766585848137,3.00595876827504
3.687595013405516,2.5456184361736636
4.034484404144386,2.295333502623759
4.614733152269509,1.3486390672496908
4.720362815582263,0.7489938397578674
4.805508274709359,0.42635109461760756
5.029568107925021,-0.09128954001596129
4.762568917889837,-0.9678108809680093
4.640119634402492,-1.5871602720896103
4.794334065292273,-2.3221099072450144
4.18084727489954,-2.936350660919609
3.6987918014862995,-3.654641032264974
3.662505220663282,-4.048664958545679
2.9937858828620914,-4.549428977888332
2.32827141251465,-4.901997605036959
1.5689578063091008,-5.252823855004044
0.9587507460136656,-5.566889652185171
0.13886844315543245,-5.516762762030778
-0.6740019952462614,-5.771576092392857
-1.5177286725607342,-5.675663029038649
-2.546331858798051,-5.056194594958377
-3.5902260670617996,-5.178984585889163
-4.135101757233872,-4.356693236319197
-4.696154986971635,-3.9137650476150614
-5.471938019806279,-3.33558676269186
-5.8320624198032185,-2.631374856071973
-6.440020125078206,-1.3403033369627213
-6.499602128929342,-0.8625446211648873
-6.792152804664804,0.40387937444655825
-6.658650027941692,1.3069046488544562
-6.491462551570515,2.417336708425899
-6.693067495795935,3.3388443642087533
-6.062305491899222,4.044835483413967
-5.317675491022887,5.082675191940119
-4.812419173751068,5.894789144955996
-4.242696231400365,6.589078619580305
-3.414978058049423,7.375155029882145
-2.409550214415663,8.035984668265545
-1.238903630802478,8.270447542135981
-0.309675187525431,8.632834303959347
1.0826951649565537,8.306062575120878
1.8241075305716172,8.657101110643483
3.114852492884778,7.9956903519002145
4.189111844824724,7.8554515797813576
5.454140424802161,7.424782929009793
6.471607584220756,6.452024960440687
7.468032517108068,5.540618504820835
8.233965806622177,4.599006721513419
8.699834723970987,3.69658579257019
9.168490644225534,2.555427166762695
9.486075284507267,1.5184390237564298
9.985768703436658,-0.041252296254385395
9.635073108694414,-1.2943648613724292
9.723826320575021,-2.8230538032532464
9.153666348969928,-3.7010664466696452
8.351849926057334,-5.273976545584824
7.7645915443695515,-6.3288172086302055
6.915389664441843,-7.281304409089741
6.135516413603059,-7.928230954887728
4.8354655328764755,-8.902434109344352
3.4294951574054653,-9.382707742845172
2.074996323377259,-10.050408504472243
0.7068857737953048,-10.072529490408558
-0.9970603602671029,-10.261613787637362
-2.11059472445607,-9.947198178216468
-3.9946629815085477,-10.01114620505745
-5.347209934004135,-9.530584758024807
-6.240203421772365,-8.583537686932104
-7.790904708988869,-7.464626949065911
-8.774099570554462,-6.506999697928581
-9.817560789038804,-5.2690665710217734
-10.539593259689827,-3.8818250252368944
-10.96261062129216,-2.4360458213101808
-11.190949048568227,-0.8220315480106715
